X	Y	Z	sample_id	condition	batch	cellID	cluster_id	Broad	cluster_id_major_cells
-3.091807151	6.079822442	8.073614967	A_1	HV	A	7943	CD16negCD56hi NK	NK	NK cells
-0.991647088	8.595248601	-7.984119046	A_1	HV	A	8008	Basophil	Basophil	Basophil
3.536914086	3.022370478	7.432784927	A_1	HV	A	8058	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-2.337965512	6.058126828	8.517002952	A_1	HV	A	8124	CD57- CD16posCD56dim NK	NK	NK cells
-5.734810615	-8.154183963	1.861663115	A_1	HV	A	8145	CD39low Naive B cells	B cell	B cells
-7.166623855	-0.170398215	-2.941485036	A_1	HV	A	8173	ncMono	Myeloid	ncMono
-7.321334624	3.158431431	-1.1192119	A_1	HV	A	8237	HLADRlowCD33high cMono	Myeloid	cMono
-3.126611018	7.285392663	-5.017165292	A_1	HV	A	8248	pDC	pDC	pDC
-7.673455501	2.869514367	-2.377753604	A_1	HV	A	8252	HLADRhighCD33high cMono	Myeloid	cMono
3.654314256	2.085250517	7.781741988	A_1	HV	A	8348	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.394365573	3.108784815	-2.30014931	A_1	HV	A	8383	HLADRhighCD33high cMono	Myeloid	cMono
-7.581130767	2.541597268	-2.800825465	A_1	HV	A	8402	HLADRhighCD33high cMono	Myeloid	cMono
5.734777188	-2.95867453	-5.510347474	A_1	HV	A	8465	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
5.47042439	-4.858034233	-5.476424325	A_1	HV	A	8476	Naive CD4 T cells	T cell	CD4 T cells
-7.544651771	3.018163344	-2.681530583	A_1	HV	A	8506	HLADRhighCD33high cMono	Myeloid	cMono
-0.84226554	8.336266419	-7.992583859	A_1	HV	A	8517	Basophil	Basophil	Basophil
-3.087428832	6.083533188	8.062154662	A_1	HV	A	8569	CD16negCD56hi NK	NK	NK cells
5.596718049	-1.317107419	-5.169704068	A_1	HV	A	8586	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
5.573293424	-2.104662279	-3.056142915	A_1	HV	A	8622	CLA-CD38+HLADRlow Treg T cells	T cell	CD4 T cells
5.075460172	0.267692408	5.582771671	A_1	HV	A	8695	CLA+CD27+ Memory CD8 T cells	T cell	CD8 T cells
3.842321134	2.532717129	7.601007354	A_1	HV	A	8741	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.476966119	3.064013382	7.536426913	A_1	HV	A	8744	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-2.741951013	6.252330681	8.204016578	A_1	HV	A	8814	CD16negCD56dim NK	NK	NK cells
4.511429524	1.12575688	6.782433402	A_1	HV	A	8827	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.772364879	2.983476063	-3.039543498	A_1	HV	A	8850	CD33high cDC2	Myeloid	cDC2
-7.968148017	2.794391772	-2.410347808	A_1	HV	A	8860	HLADRhighCD33high cMono	Myeloid	cMono
-2.21972003	-9.514707187	6.472820651	A_1	HV	A	8920	CLA-CD27+CD99+ Plasma cells	Plasma cell	Plasma cells
5.321104264	-4.200539211	-5.180898297	A_1	HV	A	8924	Naive CD4 T cells	T cell	CD4 T cells
5.220500207	-4.434621433	-5.759579766	A_1	HV	A	8931	Naive CD4 T cells	T cell	CD4 T cells
-8.152598643	2.534406563	-2.218315709	A_1	HV	A	9007	HLADRhighCD33high cMono	Myeloid	cMono
-1.026700997	8.646725079	-7.989451516	A_1	HV	A	9052	Basophil	Basophil	Basophil
-7.297441268	2.993392607	-0.788679886	A_1	HV	A	9063	HLADRlowCD33high cMono	Myeloid	cMono
6.097927785	-0.310540656	-3.630020011	A_1	HV	A	9088	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
-8.196553493	2.00140967	-2.058114755	A_1	HV	A	9122	HLADRhighCD33high cMono	Myeloid	cMono
-7.281248832	1.107801279	-2.872609723	A_1	HV	A	9221	intMo	Myeloid	intMono
3.99497149	2.621659895	6.913181197	A_1	HV	A	9238	CD57-GZB+ DN T cells	T cell	DN T cells
3.877796865	2.883376977	7.983232391	A_1	HV	A	9270	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.626754069	2.745465657	-2.678369153	A_1	HV	A	9371	HLADRhighCD33high cMono	Myeloid	cMono
6.045704579	-0.35333989	-3.68695556	A_1	HV	A	9426	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
5.633676744	-4.00326691	-6.065523732	A_1	HV	A	9452	Naive CD4 T cells	T cell	CD4 T cells
-7.218820834	0.127838602	-2.992487777	A_1	HV	A	9457	ncMono	Myeloid	ncMono
3.92036984	1.345409831	7.478745353	A_1	HV	A	9518	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.881958222	1.352321943	7.535508048	A_1	HV	A	9570	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.858105397	1.982296607	7.342710387	A_1	HV	A	9575	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
5.698207593	-3.043552736	-5.405520547	A_1	HV	A	9697	Naive CD4 T cells	T cell	CD4 T cells
-7.977813029	2.722310206	-2.445867646	A_1	HV	A	9761	HLADRhighCD33high cMono	Myeloid	cMono
3.910994744	2.548009535	7.672638786	A_1	HV	A	9787	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
-3.1198385	7.289780518	-5.025459397	A_1	HV	A	9854	pDC	pDC	pDC
3.975904202	1.310492953	7.427835834	A_1	HV	A	9899	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
4.195718026	1.365683099	7.140281093	A_1	HV	A	9919	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.873954034	1.343220493	7.5411147	A_1	HV	A	9927	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.455804086	-2.474323133	-5.070947755	A_1	HV	A	9969	CLAlowCD38-HLADRlow Treg T cells	T cell	CD4 T cells
5.157230592	1.094712576	5.998624694	A_1	HV	A	10022	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.395902896	1.780706069	-2.857434619	A_1	HV	A	10030	HLADRhighCD33high cMono	Myeloid	cMono
5.275477624	0.889446041	5.870678317	A_1	HV	A	10075	CLA-CD27- Memory CD8 T cells	T cell	CD8 T cells
-7.935191417	2.647538563	-2.569434989	A_1	HV	A	10142	HLADRhighCD33high cMono	Myeloid	cMono
4.616959786	2.1804203	6.862095248	A_1	HV	A	10180	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.86816237	1.341426035	7.553614986	A_1	HV	A	10193	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-3.124236608	7.287394902	-5.019397366	A_1	HV	A	10197	pDC	pDC	pDC
3.774831986	2.307794472	7.196140182	A_1	HV	A	10251	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
3.851011968	2.654958626	7.883965385	A_1	HV	A	10349	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.201426721	-4.534591773	-5.455341447	A_1	HV	A	10360	Naive CD4 T cells	T cell	CD4 T cells
-7.707096839	2.979207179	-3.046539414	A_1	HV	A	10377	CD33high cDC2	Myeloid	cDC2
5.973619199	-0.212805966	-3.683898795	A_1	HV	A	10385	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
4.461085057	3.003879687	5.278110397	A_1	HV	A	10411	CD57-CD28- gd T cells	T cell	gd T cells
4.038311219	2.513011357	7.619502437	A_1	HV	A	10436	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.882076955	1.360457799	7.525963199	A_1	HV	A	10443	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.756742215	2.739070317	6.999633682	A_1	HV	A	10453	CD57+GZB+ DN T cells	T cell	DN T cells
-7.332206035	2.876804968	-2.547625649	A_1	HV	A	10584	HLADRhighCD33high cMono	Myeloid	cMono
3.830303407	1.553518793	7.571672332	A_1	HV	A	10619	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.034169936	2.932123086	-1.41580354	A_1	HV	A	10646	HLADRhighCD33high cMono	Myeloid	cMono
-2.428602242	5.839338681	8.482098472	A_1	HV	A	10714	CD57- CD16posCD56dim NK	NK	NK cells
-2.45576098	5.777007958	8.248739135	A_1	HV	A	10721	CD57- CD16posCD56dim NK	NK	NK cells
5.999655938	-2.855126003	-5.304262746	A_1	HV	A	10767	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-0.897511387	8.451038262	-7.980666268	A_1	HV	A	10775	Basophil	Basophil	Basophil
-7.457784438	2.997506758	-2.633430589	A_1	HV	A	10780	HLADRhighCD33high cMono	Myeloid	cMono
-7.44024303	3.095979353	-2.379171241	A_1	HV	A	10784	HLADRhighCD33high cMono	Myeloid	cMono
5.492665029	-1.281681756	-3.003517974	A_1	HV	A	10792	CLA+CD27- HLADR+CD38- CD4 T cells	T cell	CD4 T cells
5.788142419	-3.005078653	-5.432322133	A_1	HV	A	10820	Naive CD4 T cells	T cell	CD4 T cells
5.343281484	-4.04144297	-5.947739709	A_1	HV	A	10862	Naive CD4 T cells	T cell	CD4 T cells
-5.807460093	-8.133451084	1.920255553	A_1	HV	A	10881	DN B cells	B cell	B cells
3.864098287	1.350842854	7.552871597	A_1	HV	A	10908	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-2.374648595	6.321508786	8.42483319	A_1	HV	A	10962	CD57- CD16posCD56dim NK	NK	NK cells
-2.389239573	5.835264584	8.488402259	A_1	HV	A	10987	CD57- CD16posCD56dim NK	NK	NK cells
-7.6489537	2.794320246	-1.911688197	A_1	HV	A	11020	HLADRhighCD33high cMono	Myeloid	cMono
-1.012267196	8.612190625	-8.00058471	A_1	HV	A	11073	Basophil	Basophil	Basophil
3.893893456	2.921381375	7.985320937	A_1	HV	A	11133	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.877695298	1.356292268	7.530633342	A_1	HV	A	11403	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.685849404	-0.096763411	5.78034867	A_1	HV	A	11458	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
3.910272336	1.346679648	7.501117599	A_1	HV	A	11474	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.818057799	2.999154231	-3.145994056	A_1	HV	A	11513	CD33high cDC2	Myeloid	cDC2
-7.490316176	1.653324744	-2.710221398	A_1	HV	A	11516	HLADRhighCD33high cMono	Myeloid	cMono
-2.389205003	6.045699498	8.644389999	A_1	HV	A	11525	CD57- CD16posCD56dim NK	NK	NK cells
5.527437902	0.997000953	5.992491138	A_1	HV	A	11551	CLA-CD27- Memory CD8 T cells	T cell	CD8 T cells
-3.128648066	7.283852479	-5.015795815	A_1	HV	A	11655	pDC	pDC	pDC
4.38743422	2.400983712	7.11305083	A_1	HV	A	11675	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
4.989474988	-4.28764067	-5.97569238	A_1	HV	A	11686	Naive CD4 T cells	T cell	CD4 T cells
5.585735536	-4.448642353	-5.840835679	A_1	HV	A	11744	Naive CD4 T cells	T cell	CD4 T cells
-7.218732142	0.206396868	-2.923822272	A_1	HV	A	11757	ncMono	Myeloid	ncMono
-1.077057028	8.697048565	-8.03451072	A_1	HV	A	11765	Basophil	Basophil	Basophil
4.725740647	2.210153004	6.995038879	A_1	HV	A	11799	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.488704896	-1.605842689	-5.161539662	A_1	HV	A	11859	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.595056319	2.862521788	-2.633999694	A_1	HV	A	11878	HLADRhighCD33high cMono	Myeloid	cMono
-7.962921405	2.297180554	-2.395153392	A_1	HV	A	11887	HLADRhighCD33high cMono	Myeloid	cMono
3.868296838	1.335234722	7.55382241	A_1	HV	A	11889	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
4.9900491	-4.414760688	-5.988826382	A_1	HV	A	11894	Naive CD4 T cells	T cell	CD4 T cells
-8.064943099	2.854029557	-2.262867797	A_1	HV	A	11903	HLADRhighCD33high cMono	Myeloid	cMono
-0.86838057	8.418616673	-7.971065152	A_1	HV	A	11930	Basophil	Basophil	Basophil
3.867663598	1.34216251	7.55486573	A_1	HV	A	11941	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.76595757	2.688549658	7.930910003	A_1	HV	A	11965	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.787358546	2.783754965	-2.397622216	A_1	HV	A	11990	HLADRhighCD33high cMono	Myeloid	cMono
5.623585439	-1.327275136	-5.130170453	A_1	HV	A	12050	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.318889403	2.850718876	-2.369868386	A_1	HV	A	12089	HLADRhighCD33high cMono	Myeloid	cMono
-7.336376929	1.497935077	-2.938530553	A_1	HV	A	12104	HLADRhighCD33high cMono	Myeloid	cMono
-7.538346553	3.062037608	-2.308360684	A_1	HV	A	12114	HLADRhighCD33high cMono	Myeloid	cMono
5.821876264	-2.30221186	-4.138736832	A_1	HV	A	12118	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.506312156	3.016051432	-2.555340159	A_1	HV	A	12119	HLADRhighCD33high cMono	Myeloid	cMono
4.035921788	0.692576295	6.609615695	A_1	HV	A	12120	CCR7-CD27+CD28+ Activated CD8 T cells	T cell	CD8 T cells
-7.166320586	3.010034462	-1.679406512	A_1	HV	A	12121	HLADRhighCD33high cMono	Myeloid	cMono
-7.382662559	1.676351806	-2.986005891	A_1	HV	A	12181	HLADRhighCD33high cMono	Myeloid	cMono
-7.400641704	2.937733552	-2.510410416	A_1	HV	A	12192	HLADRhighCD33high cMono	Myeloid	cMono
-7.170768523	-0.050115982	-2.96203934	A_1	HV	A	12193	ncMono	Myeloid	ncMono
5.147438741	-4.530202487	-6.014340985	A_1	HV	A	12209	Naive CD4 T cells	T cell	CD4 T cells
3.751209474	2.619641205	7.923825156	A_1	HV	A	12211	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.86639998	1.366407832	7.547787082	A_1	HV	A	12244	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.582170224	1.712847015	5.1575755	A_1	HV	A	12266	MAIT cells	T cell	MAIT cells
5.034407353	-4.363883117	-5.933490384	A_1	HV	A	12291	Naive CD4 T cells	T cell	CD4 T cells
5.610562062	-3.214268306	-5.487071622	A_1	HV	A	12311	Naive CD4 T cells	T cell	CD4 T cells
-7.770035052	2.351019284	-2.753769028	A_1	HV	A	12319	HLADRhighCD33high cMono	Myeloid	cMono
3.934077954	2.742023608	7.319162261	A_1	HV	A	12327	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.226266646	0.252575358	-2.826703418	A_1	HV	A	12333	intMo	Myeloid	intMono
-2.376812243	6.06802549	8.564090621	A_1	HV	A	12346	CD57- CD16posCD56dim NK	NK	NK cells
-7.175799155	3.017713448	-1.877028096	A_1	HV	A	12365	HLADRhighCD33high cMono	Myeloid	cMono
5.256406045	-4.37007294	-6.104112256	A_1	HV	A	12375	Naive CD4 T cells	T cell	CD4 T cells
5.185016847	-4.478874782	-5.461575616	A_1	HV	A	12377	Naive CD4 T cells	T cell	CD4 T cells
6.199035382	-1.507124165	-3.804977286	A_1	HV	A	12413	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
5.781278825	-2.333151678	-4.038648474	A_1	HV	A	12562	CLAlowCD38-HLADRlow Treg T cells	T cell	CD4 T cells
5.597476697	1.744287154	5.145731818	A_1	HV	A	12640	MAIT cells	T cell	MAIT cells
3.873101926	1.370058855	7.536856067	A_1	HV	A	12700	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.181898809	-4.002245048	-5.90543567	A_1	HV	A	12737	Naive CD4 T cells	T cell	CD4 T cells
3.863803124	1.347600481	7.55479325	A_1	HV	A	12760	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.880161977	1.326773008	7.531116378	A_1	HV	A	12807	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-5.878489757	-8.010517696	1.685359609	A_1	HV	A	12885	CD39- Naive B cells	B cell	B cells
-2.536073947	6.159969231	8.483492744	A_1	HV	A	12897	CD57- CD16posCD56dim NK	NK	NK cells
5.778001046	-2.090639213	-4.741483796	A_1	HV	A	12902	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
5.45769093	-2.1736599	-5.444476235	A_1	HV	A	12911	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.217911983	0.700660711	-2.838305342	A_1	HV	A	12988	intMo	Myeloid	intMono
5.71415875	-0.107683876	5.783860099	A_1	HV	A	13019	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
-7.082530284	2.958396098	-2.224043	A_1	HV	A	13028	HLADRhighCD33high cMono	Myeloid	cMono
-7.235984111	0.321203729	-2.898421157	A_1	HV	A	13102	ncMono	Myeloid	ncMono
-7.81827476	3.026658198	-3.166703093	A_1	HV	A	13145	CD33high cDC2	Myeloid	cDC2
4.837896085	-4.49442921	-5.934465039	A_1	HV	A	13148	Naive CD4 T cells	T cell	CD4 T cells
5.505076146	-3.003572086	-5.437488187	A_1	HV	A	13186	Naive CD4 T cells	T cell	CD4 T cells
5.982990479	-0.238489846	-3.783203233	A_1	HV	A	13212	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
5.376476979	-4.723124126	-5.629162896	A_1	HV	A	13239	Naive CD4 T cells	T cell	CD4 T cells
5.298276639	-4.516498188	-5.70156442	A_1	HV	A	13250	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
3.876033521	1.89828839	7.393843543	A_1	HV	A	13315	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
4.898421979	-4.618545154	-5.728829968	A_1	HV	A	13337	Naive CD4 T cells	T cell	CD4 T cells
3.789059854	2.81223168	8.003492248	A_1	HV	A	13357	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
4.062113977	1.696326038	7.124093425	A_1	HV	A	13376	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.043579364	2.782524487	-2.346722949	A_1	HV	A	13384	HLADRhighCD33high cMono	Myeloid	cMono
-2.338793659	5.690503022	8.126568687	A_1	HV	A	13447	CD57- CD16posCD56dim NK	NK	NK cells
-5.880300307	-8.320920566	1.833355677	A_1	HV	A	13554	CD39low Naive B cells	B cell	B cells
5.746228433	-2.261740545	-5.034217465	A_1	HV	A	13577	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.360462928	2.85211291	-2.374459374	A_1	HV	A	13604	HLADRhighCD33high cMono	Myeloid	cMono
-7.384874606	2.926982066	-2.633694041	A_1	HV	A	13633	HLADRhighCD33high cMono	Myeloid	cMono
5.351729608	-3.883769134	-5.447085488	A_1	HV	A	13742	Naive CD4 T cells	T cell	CD4 T cells
-1.08913734	8.713036915	-8.033479321	A_1	HV	A	13743	Basophil	Basophil	Basophil
4.259841657	1.330254337	7.079229724	A_1	HV	A	13822	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
-3.113219523	6.135480782	8.071311843	A_1	HV	A	13905	CD16negCD56hi NK	NK	NK cells
3.869787431	1.337438067	7.55232991	A_1	HV	A	13986	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.928293443	1.322591743	7.483171355	A_1	HV	A	13996	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.839456773	1.488973042	7.509197128	A_1	HV	A	13997	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.88208077	1.354136547	7.528078449	A_1	HV	A	14030	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
4.665023065	2.256370207	7.056272876	A_1	HV	A	14065	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.226910853	0.087793609	-2.946138251	A_1	HV	A	14087	ncMono	Myeloid	ncMono
-1.056225622	8.672217747	-8.028354752	A_1	HV	A	14119	Basophil	Basophil	Basophil
-7.03138473	2.931227585	-1.532166946	A_1	HV	A	14172	HLADRlowCD33high cMono	Myeloid	cMono
3.878502584	1.358933231	7.53026427	A_1	HV	A	14286	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.859413409	2.301903149	-2.435704816	A_1	HV	A	14341	HLADRhighCD33high cMono	Myeloid	cMono
-2.347272658	6.211207768	8.652445686	A_1	HV	A	14390	CD57- CD16posCD56dim NK	NK	NK cells
5.411903596	-4.310292819	-6.078303445	A_1	HV	A	14432	Naive CD4 T cells	T cell	CD4 T cells
-7.357416415	2.976684233	-2.563882458	A_1	HV	A	14447	HLADRhighCD33high cMono	Myeloid	cMono
3.90603087	1.344423613	7.507670295	A_1	HV	A	14559	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.252753997	2.9878818	-1.612663257	A_1	HV	A	14562	HLADRhighCD33high cMono	Myeloid	cMono
5.861634469	-3.981466869	-5.687671292	A_1	HV	A	14567	Naive CD4 T cells	T cell	CD4 T cells
4.883565164	0.466122998	6.347716701	A_1	HV	A	14627	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
3.945392823	1.367964705	7.44593085	A_1	HV	A	14674	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.895103192	1.403294286	7.480380428	A_1	HV	A	14680	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.856429791	1.338685175	7.562755477	A_1	HV	A	14699	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.045024133	-3.267090181	-5.54995023	A_1	HV	A	14700	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
3.954159951	1.364546021	7.453925979	A_1	HV	A	14701	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.71727159	2.234020731	-2.322586882	A_1	HV	A	14762	HLADRhighCD33high cMono	Myeloid	cMono
-7.472697043	2.849339148	-2.662098277	A_1	HV	A	14782	HLADRhighCD33high cMono	Myeloid	cMono
3.875809407	1.368313631	7.531406295	A_1	HV	A	14816	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.497855878	-4.602706531	-5.58294307	A_1	HV	A	14818	Naive CD4 T cells	T cell	CD4 T cells
5.518532491	-1.795248846	-2.906974423	A_1	HV	A	14852	CLA+CD27+ HLADR+CD38- CD4 T cells	T cell	CD4 T cells
3.878412938	1.359835288	7.533376109	A_1	HV	A	14883	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.433862948	2.8510138	-2.625901807	A_1	HV	A	14968	HLADRhighCD33high cMono	Myeloid	cMono
4.516001916	1.12226369	6.801936519	A_1	HV	A	15052	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.533592916	3.028298995	7.543073547	A_1	HV	A	15067	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.196056628	3.234897276	-1.306805718	A_1	HV	A	15085	HLADRhighCD33high cMono	Myeloid	cMono
-7.60102489	3.002648016	-2.568224061	A_1	HV	A	15095	HLADRhighCD33high cMono	Myeloid	cMono
3.636878228	2.551079175	7.375130069	A_1	HV	A	15109	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
3.915664411	1.347511252	7.490854156	A_1	HV	A	15132	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-2.703748488	5.647669217	7.933819663	A_1	HV	A	15133	CD16negCD56dim NK	NK	NK cells
5.183235383	-4.838180164	-5.266085732	A_1	HV	A	15231	Naive CD4 T cells	T cell	CD4 T cells
5.114372468	-1.54679654	-3.604777921	A_1	HV	A	15306	CD57+PD1+  cytotoxic CD4 T cells	T cell	CD4 T cells
-0.909083629	8.488101384	-7.978575814	A_1	HV	A	15313	Basophil	Basophil	Basophil
5.86210463	0.189734688	-3.430045235	A_1	HV	A	15330	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
-7.765811229	2.346368691	-2.536309827	A_1	HV	A	15361	HLADRhighCD33high cMono	Myeloid	cMono
-5.708476329	-8.13277779	1.874799382	A_1	HV	A	15401	DN B cells	B cell	B cells
6.094478345	-0.282796839	-3.622853864	A_1	HV	A	15411	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
3.928740239	1.308232447	7.502335441	A_1	HV	A	15481	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.537227845	1.639221927	5.234931838	A_1	HV	A	15630	MAIT cells	T cell	MAIT cells
5.480777001	-4.118122676	-5.418416608	A_1	HV	A	15682	Naive CD4 T cells	T cell	CD4 T cells
5.604033685	1.615713021	5.237848651	A_1	HV	A	15686	MAIT cells	T cell	MAIT cells
4.564142442	1.425919136	6.713096034	A_1	HV	A	15706	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
4.122829652	2.525811574	6.538496864	A_1	HV	A	15732	CD57-GZB+ DN T cells	T cell	DN T cells
6.178302979	-0.579315523	-3.538925517	A_1	HV	A	15760	CLA+CD27- Memory CD4 T cells	T cell	CD4 T cells
5.539447522	-4.670613388	-5.744735348	A_1	HV	A	15763	Naive CD4 T cells	T cell	CD4 T cells
5.357904649	-4.856698135	-5.197514642	A_1	HV	A	15779	Naive CD4 T cells	T cell	CD4 T cells
5.526207662	-3.6887723	-5.870543587	A_1	HV	A	15805	Naive CD4 T cells	T cell	CD4 T cells
5.587013459	1.772844693	5.129609477	A_1	HV	A	15829	MAIT cells	T cell	MAIT cells
3.894897199	1.370747408	7.520312679	A_1	HV	A	15875	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-5.842565322	-8.27804623	1.823692333	A_1	HV	A	15913	CD39low Naive B cells	B cell	B cells
-5.930310035	-7.786644557	1.72155298	A_1	HV	A	16042	Basophil	Basophil	Basophil
3.861761785	1.360890767	7.554071319	A_1	HV	A	16134	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.888960099	1.351385972	7.523426425	A_1	HV	A	16138	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.866454339	1.351945063	7.550986659	A_1	HV	A	16161	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
6.165476537	-0.48350356	-3.682448256	A_1	HV	A	16167	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
-5.758746886	-8.227770427	1.851952445	A_1	HV	A	16229	CD39low Naive B cells	B cell	B cells
3.909455991	1.674390456	7.398157966	A_1	HV	A	16302	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.354575849	-2.02678738	-2.923408139	A_1	HV	A	16368	CLA-CD38+HLADRlow Treg T cells	T cell	CD4 T cells
-0.846825057	8.387885949	-7.9649912	A_1	HV	A	16369	Basophil	Basophil	Basophil
-7.935962939	2.661503216	-2.200219023	A_1	HV	A	16392	HLADRhighCD33high cMono	Myeloid	cMono
